id,text
205,"This film is bone chilling in a way that is hard to describe. While it is fairly accurate in its description of the events leading up to and the subsequent investigation regarding the first attempt to destroy the World Trade Center in 1993, seen now post 9/11, it is almost unbearable.<br /><br />It would be a mistake to call this film prophetic, but it certainly makes the common playground wisdom of ""fool me once shame on you, fool me twice shame on me"" come alive.<br /><br />Our government learned nothing from the 1993 attempt on the World Trade Center and subsequent readings of the 9/11 Report show that many of the mistakes that led to the bombing in 1993 were repeated.<br /><br />Some people have criticized the First and Fourth Amendments of the US Constitution as being partly responsible for the Islamic terrorists being able to carry out their evil plans, but that is wrong headed in every possible way.<br /><br />Surely the people making this argument are not supporting a ban on Free Speech, a free press or freedom of religion? I certainly hope they are not supporting our government officials being able to break into any person's home or office to search without cause or without a warrant.<br /><br />The fact is, the FBI, the INS and even the local police could have gotten warrants based on the information they had in their possession, but they chose not to for a variety of reasons. Besides, no matter how distasteful or ignorant it is, it is not illegal to speak badly about America or its leaders. Likewise, it is not illegal to either own guns or to pray toward Mecca.<br /><br />Consider this, until Lee Harvey Oswald actually fired his rifle at President John Kennedy, he wasn't really breaking any laws. Living in a free society has its drawbacks.<br /><br />Still, Path To Paradise is a must see film that I am afraid will never be seen by that many people. As far as I know, it is not on DVD and 2007 is its tenth anniversary and there are no known revivals of it.<br /><br />I'm not really surprised, people don't like to document their failures and this film certainly shows that the various agencies that were supposed to protect us did not do their jobs right and for the pettiest of reasons, like jurisdictional squabbles and a refusal to share information.<br /><br />This is a shame as Path To Paradise is well done and gripping and as many have stated before, the final scene where Ramzi Yousef (played by Art Malik), the bomber who built the truck bomb that was used in the first attempt at destroying the two towers is flying past the World Trade Center after his capture and extradition simply says ""Next time we will bring them both down"", is a film moment that froze me in place for several minutes."
206,"On monday, earlier this week, sometime in July, I happened to be under the influence of the sweet leaf, and me being a horror fan, wanted to see something scary. I was thinking of The Ammityville Horror 2, but I got something way better. I was at my friend's house, and he had the VHS Evil Ed. No cover or anything, he didn't even see the whole thing himself, but he told me it was about ""A guy who goes crazy and kills a lot of people."" Well, this movie was very shocking,I've never seen the actual brutal nature of sadistic violence until this movie, It buries Ted Bundy and Ed Gein both! It is pretty funny too, with references to The Evil Dead trilogy( and plus the Evil Dead 2 poster is everywhere in the movie!) The movie is about Edward, a obsessive-compulsive, nice guy, who happens to be a film editor. He is then lent to another department in the building, and he is sent to the posh yet violent world of Sam Campbell, the Splatter and Gore department. Sam Campbell, Eddy's new boss, is telling Eddy about the big break on his movies, the gruesome Loose Limbs series, and he needs Eddy to make the movie somewhat less violent so they can be shown all over Europe. Eddy has his regrets soon, as the images and scenes that are displayed to him from the lonely suburban house he is sent to work in, and then, what happens from there is truly nightmarish. Imagine yourself in his place! The acting is great, the overdubbing is little funny (Sam Campbell's voice is often found funny, same with the other actors). However, the overdubbing job was done pretty good, I give this movie a 10/10, and it's a good introduction to the Gore sub-genre to Horror. Very good, Nightmarish, bloody.......You just have to see it for yourself.<br /><br />quote from movie: ""Where in the f**k is my Beaver rape scene?!"""
207,"I saw this when I was twelve. It was the movie that made me understand what a good mystery really was. I had read the entire Happy Hollisters children's mystery series and they were about a family of child sleuths who always got their man. But we the readers were not in a position to solve the mystery along with them. This movie showed me that a good mystery is that which makes the viewer/reader, at the end, say, ""OH!!!!! OF COURSE!!!!!!!"""
208,"I read a lot of high hopes from readers of the book that this would be a faithful adaptation of Nora Roberts' story. Not having read the book, I don't know if this adaptation was faithful but I do know it wasn't good. Actually, the screenplay was the best part of the movie so kudos to Nora Roberts.<br /><br />I planned ahead and watched Carolina Moon because of Claire Forlani. I've never been sure if she's a good actress. She's been decent in some movies, average in others and really bad in this one. But, Forlani wasn't alone. The performances were all over the place. Oliver Hudson was wooden and boring. Josie Davis was hammy. Then, amidst all this B-rate acting, there's Jacqueline Bisset! She didn't have a lot to do other than portray bitterness but, even sleepwalking through that, she was miles ahead of the others.<br /><br />Still, Forlani remains one of the most breathtaking women in movies and I was not disappointed in that capacity here. I believe Forlani can be more than eye-candy but, until she turns in a good performance in a good movie, she continues to excel at that. And, I'll continue to faithfully watch everything she participates in. Fandom is fun that way.<br /><br />This movie though, Carolina Moon, was pretty bad. In addition to the bad acting (fake Southern accents are really distracting) the direction was pedestrian. It wasn't horrible. It was just the boring made-for-TV caliber you're used to seeing on Lifetime.<br /><br />If you're a fan of any of the stars you can probably enjoy Carolina Moon for that reason, as I did. If you're a fan of the book you might enjoy seeing the story on the screen, albeit in a lackluster form. Otherwise, this movie is unremarkable."
209,"This is a fair movie, good for one-off viewing. The plot itself is fairly well worked for a picture of this kind which is a pleasent surprise as is the acting, which although a little hammy, is better than normal for these types of flick.<br /><br />The 'special effects' are hilarious - a translucent giant and a blatantly polystyrene/papier mache hand wobbling unconvincingly on a bit of wire.<br /><br />Definitely to watch once for kitsch entertainment value.<br /><br />5/10."
210,"This show has been performed live around the country with a wide variety of casts. I saw it first in the Provincetown production the first summer it was in P-town (2001)--before it was, curiously enough, banned in that overwhelmingly gay resort (the codes which resulted in its closing have since been amended). I saw it again later in the off-Broadway, long-running production in New York. Oddly enough, the P-town production was far better than the New York one--fresher, cuter, more spirited and funnier--but that was only in the 2001 showing; subsequent attempts to clone the production (""Bare Naked Lads"" in 2007) were definitely third-rate. This filmed production features a Los Angelos production cast, and it is, as other comments have suggested, not the best. I would rate it somewhere in between the top-notch 2001 P-town production and the third-rate ""Bare Naked Lads"" P-town show from last summer."
211,"This is one of Barbara Stanwyck's earlier films and it sure does have an unconventional theme. She's making money by dancing with men at a dance hall. She really doesn't like the work, but it's a living. Her boyfriend seems like a pretty nice guy, but she's also pursued by rich guy Ricardo Cortez. Well, after marrying, it turns out her ""nice guy"" is a thieving, womanizing weasel and rich Cortez turns out to be a heck of a guy. By the end of the film, Barbara simply has had enough, as any SANE woman would walk from this horrid marriage.<br /><br />In the 1920s and early 30s, Hollywood did pretty much anything it wanted and some of their films had themes or scenes that would surprise many today--such as nudity, adultery and bad language. While TEN CENTS A DANCE isn't a blatant example of this morality, it does have a theme that never would have been allowed after the toughened Production Code was created and enforced starting in 1934. In some ways the Code was great--after all, parents didn't need to worry about what their kids saw in films (such as nudity in BEN HUR, 1925). However, it also tended to sanitize some of the movies far too much--and there is no way this particular film could have been made and approved because it tends to glorify divorce--a serious no-no 1934 and thereafter. This is really a shame, as I don't think TEN CENTS A DANCE was bad at all to discuss this--especially since the star (Barbara Stanwyck) was married to a philandering thief. Even so, allowing the film to end with her divorcing him and marrying a man who himself was twice divorced just couldn't have been.<br /><br />Overall, the film is interesting and thought-provoking. Plus, it was well-paced and suited its relatively short run time. Give this one a look.<br /><br />FYI--Sadly, Ricardo Cortez was actually NOT Hispanic but changed his name because of possible prejudice because he was Jewish. He was an excellent leading man of his time, but today is all but forgotten."
212,"I should have gone without seeing the movie after reading the review here. I saw the whole movie by fast forwarding and ended in 25 minutes. though its a low budget movie it could have been made better. <br /><br />The movie starts more like a thriller and in few minutes it tells you that you should switch off immediately. And why was the movie named ""crash landing"" when it was landed so well in such a bad climate. <br /><br />Without any acting, all the characters where just moving or doing like kids.<br /><br />And should not forget to comment on the joker - the main hijacker who would have been more suitable if this movie was a full time comedy."
213,"It is such a shame when actors and actresses of high quality get involved with pure crap, probably because they were offered a great deal of money. Not one of Helen Mirren's better career moves. The acting of the ""teens"" is simply appalling, not helped by a script that is in parts simply inept.<br /><br />Most of Kevin Williamson's work is above average box office dross, but this is really below par. <br /><br />This is the sort of movie that you watch on TV when there is nothing better on and you have had half a bottle of wine to drink and are waiting for the Pizza to be delivered so you can drink the other half."
214,"A bad movie, but with one reel that is worth savoring. For most of the film, the jokes are bad, the songs are bad, even W.C. Fields is bad. Then there is one sequence with Bob Hope and his movie-ex; the dialogue is witty and the song (a version of ""Thanks for the Memories"") light, cynical and delightful. Who parachuted in for this one bit? Yet it makes the whole thing worth the original 25 cents admission."
215,"Sherlock Holmes and the Secret Weapon starts in Switzerland as the world's foremost detective Sherlock Holmes (Basil Rathbone) outwits the Nazi's & manages to smuggle a brilliant scientist named Dr. Franz Tobel (William Post Jr.) out of the country & to the relative safety of London. But is London as safe as Holmes thinks? Dr. Tobel has engineered a revolutionary new bomb sight that will change aerial bombardment forever & he has agreed to give it to the British government, but those Nazi's want it just as badly & Holmes arch enemy Professor Moriarty (Lionel Atwill) plans on stealing the secret of the bomb sight & selling it to the Nazi's. Add the bumbling Inspector Lestrade (Denis Hoey) of Scotland Yard, Dr. Tobel's love interest Charlotte Eberli (Kaaren Verne), assassins, mysterious scientists & a puzzling coded message & Holmes has his work cut out to keep Dr. Tobel alive so he can deliver his bomb sight...<br /><br />Directed by Roy William Neill Sherlock Holmes and the Secret Weapon was the fourth in a series of fourteen Holmes films made between 1939 & 1946 to feature Rathbone & Bruce as Holmes & Watson. The script by Edward T. Lowe Jr., Scott Darling & Edmund L. Hartmann is based on the short 'The Dancing Men' by Sir Arthur Conan Doyle & isn't the tradition Holmes murder mystery as it's more of a wartime adventure story. To neglect what Holmes is all about, the solving of complex crimes & mysteries is a big mistake as far as I'm concerned & the involvement of the Nazi's & the war as a backdrop to the story feels out of place, awkward & just didn't sit too well with me. The dialogue isn't great, Professor Moriarty feels almost like an afterthought as if they couldn't come up with a villain for it & as a whole it's far less engaging than other's in the series. However, at least it's short.<br /><br />Director Neill does his usual efficient job but you have to cut it a little slack & bear in mind that it was made over 60 years ago. It has no real style or imagination & lacks both atmosphere & intrigue as well.<br /><br />Technically the film is OK if unspectacular, the black and white cinematography is fine although I understand that a computer colourised version is also available. The acting is alright, Bruce & Hoey do their usual comic relief turns & Rathbone's hairstyle in this looks ridiculous & I'm glad he changed it for later instalments.<br /><br />Sherlock Holmes and the Secret Weapon was a disappointment when compared to some of the other excellent entries in the series, there is very little by which I can recommend it & everything that made the other's so good seems to be missing here. Leave this one till last & watch some of the better ones first, for die hard fans only."
216,"All the hype! All the adds! I was bummed that I missed this on the big screen. Where this film worked was in the little details. In EVERYTHING else it failed. Arnold has done so many better performances in the past few years. I thought the days of Commando and Last Action Hero were gone from our lives. Sadly this film panders to the lowest common denominator and reduces Arnold to a bellowing, grunting, face contorting muscle that just knows how to shoot guns and blow things up. In a cliche last moment (and at one other time), that was predictable from the start, we see a glimmer of the actor that has proven he is more than what he got paid for early in his career. I was unimpressed with the film as it never broke new ground or went anywhere but where you expected it to."
217,"Johnny Knoxville and the boys of Jackass go over the top for ""Jackass Number Two."" At a press screening, the laughter was so loud and raucous it was hard to hear all the dialog. The stunts are over the top and the pranks are funnier and more outrageous than ever before.<br /><br />All of the guys put their limbs on the line to make a great film, and they succeeded. If you like this genre, you'll love this film. If not, don't bother.<br /><br />Some of the funniest bits are the pranks the guys play on themselves, and they have no regard for what happens to them. They'll do anything to make a stunt work. <br /><br />Many critics panned Johnny Knoxville for a less active role in the first film, but not to worry, he is front and center in Number Two, and they have enough footage in the can to be half way through a Number Threee.<br /><br />This is a must see for fans of this type of humor.<br /><br />Chris Sansone, Entertainment Editor, Fort Bend Herald"
218,"I'm a fan of the old SCTV show from the late 70's and early 80's and John Candy was a major reason why. He was given very funny off the wall characters and was simply hilarious. Unfortunately he could not get these roles to play in the movies. Time after time I was disappointed by the mediocre movies in which he was almost playing the ""straight"" role instead of the funny guy. ""Armed and Dangerous"" rarely tries to use John's comedic abilities, or that of Harold Ramis, for that matter. It is simply a very predictable cops and robbers type of movie. If you are a John Candy or Harold Ramis fan the movie is watchable, just don't expect to laugh much."
219,"It is always a well-known, and important directorial device to set up the atmosphere of a film within the first 5 minutes. In the crucial opening scenes, the film should assert itself and make the viewers take notice and get interested in the rest of the film. Here, in ""Mute Witness"", we find a prime example of this.<br /><br />*Scene spoiler* <br /><br />In the first 5-10 minutes, the film opens to a very Hitchcockian scene of a pretty blonde lady in her apartment, with the radio on. She's wandering around, applying lipstick, dolling herself up, and ignoring the news report of a serial killer on the loose. Of course, the serial killer is in her house, and monitoring her moves, knife in hand. She hears a noise, looks in a room, and there is her partner in a pool of blood. At the very point of her screams, she turns around to be faced with the knife-wielding maniac, who stabs her repeatedly in a brutal and horrifying act....<br /><br />...then something odd happens. As the woman convulses in her death throes, the killer sits down and takes out a cigarette to watch his victim perish. Before he finds his lighter, his cigarette is lit...from someone else in the room! The camera pans out, and we realise that there are more and more people in the room, some taking notes, some filming, some recording the death, and that the lady is taking an awfully long time to die, and making a very hammy job of it too. When the audience realises what's going on, and the whole scene is part of a film, the suspenseful and horrific scene takes on an element of humour.<br /><br />*End Scene Spoiler* <br /><br />I have highlighted this opening scene for several reasons. Firstly, it portrays the atmosphere of the whole movie perfectly. A thriller in the style of Hitchcock or De Palma, with some very disorientating, and even blackly humorous moments. - It conveys a central subject matter (that of the difference between a 'movie screen death' and a 'snuff film death', an issue which is elaborated on later in the film), and finally, it introduces the viewer to the characters, all as silently as possible.<br /><br />The plot of Mute Witness centres around Billy Hughes, an American special effects make-up artist who is working on the set of the film, being shot in a large warehouse in Moscow. Billy cannot speak, but she communicates in sign language through her sister. After the end of an evening's filming, Billy inadvertently finds herself locked in the warehouse by accident, and in her attempt to escape, is witness to two of the crew making what first appears to be a porno film, but turns out to be a snuff movie. Suddenly, her escape from the warehouse is a matter of life and death.<br /><br />Without doubt, the first half of the film is powerful and absolutely gripping. Billy's saving grace, and her handicap is the fact that she isn't able to utter a sound. (In fact, in my opinion, one of the best aspects of the film is the fact that it isn't chock-full of women screaming). There are some utterly disturbing moments, and some superb set-pieces of real suspense (The corridoor, and the elevator shaft are perfect examples). The timing is fluid, and the whole first half is an incredibly satisfying experience in itself.<br /><br />The second half of the film introduces new concepts. While there are still several suspenseful moments, the focus is on plot twists. New characters are introduced, and it is ambiguous as to whose side they are on. While there is nothing wrong per se with the second half of the film, it just doesn't quite measure up to the first half. There are some neat moments of black humour that perfectly juxtapose and punctuate some very dramatic scenes, but there are also some very lame comedy moments (coming specifically from Billy's sister and her fiancée, who happens to be the director of the movie Billy is working on), that almost ruin the film, just because they are badly misplaced and/or mistimed and ruin the pace. - At the end, the twists keep coming at a rapid-fire speed, and the climax of the film is, appropriately, as tense as the first half.<br /><br />There are several things that really make the movie work. The barriers of communication that Billy must face, both as a mute, and as an American in Moscow, mean that even an emergency call for help becomes a dangerous situation. The actress that plays Billy, Natasha Zudina, does a wonderful job in the film, with an engaging on-screen prescence, and a brilliant performance, and finally, the direction as a whole, but most particularly in the first half of the film, which truly is a study in Alfred Hitchcock's suspense/thriller film techniques.<br /><br />As I have already said, though, the let-downs in the film are from some terrible comic relief moments that really do not need to be added. There is already a consistent and effective streak of dark humour that appears in the film without the need for the characters of Karen Hughes and Andy Clarke (The sister and the moviemaker) to turn their scenes into some unusual sit-com. However, despite these shortcomings, the film is a thoroughly enjoyable thriller, and ideal for a group viewing at halloween. (Certainly better than the usual slasher horror film...!)"
220,"I'm a fan of the horror movie, regardless of which hemisphere it comes from. I know what to expect from the West, the East and most horrors in the middle. So I received the DVD of 'Acacia' in the post and looked forward to a slow build of ever increasing tension and scary children with odd, disjointed movements hiding under duvets.<br /><br />The major selling point for this film was that it has a far more linear story line than many of this ilk - you get who the characters are, where they are from and what they do. You get the baseline information (nice couple, can't have children) and realise that the premise is just too normal for something freaky NOT to happen.<br /><br />And then comes the bad. The number one complaint is that the story is OBVIOUS. I got it pretty much the moment the kid hugged the tree. I knew where the film was going and was even able to predict the order of death and for what reason.<br /><br />The editing is shocking and unfortunately, not to the benefit of the film. Even were I still pondering the events, tension isn't allowed to build because the director seems to have gotten a new editing suite for his birthday and wanted to use it as much as possible.<br /><br />And my final gripe is this....the tree was unnecessary. This would have been a perfectly good tale of subtle horror with just the couple breaking down over the death of the child - the titular tree bought nothing new or exciting to the film. So I'll finish where I started - my overall impression was 'Oh.'"
221,"The first time I had heard of Guest House Paridiso was in the, er... ""washroom"" after having just seen Fight Club. In each urinal was deposited a small, round black circle. When the circle came into contact with moisture (to put it delicately), it caused a colour picture to form, with photographs of the two stars and the tag line ""You'll P*** Yourself Laughing"". When you'd finished washing your hands, the circle had dried and faded to black again, waiting to spring it's surprise on the next ""victim"".<br /><br />Okay, maybe the punchline wasn't terribly sophisticated, but you have to admit it was innovative. In fact, I think I can honestly say I've never seen anything like it in my life before, and these days of over a century of cinema and marketing, that's a real feat. What a pity the film that went with it failed to live up to the promise.<br /><br />I hate to pan Guest House Paridiso and I am indebted to Rik Mayall (Richard Twat) and Adrian Edmondson (Eddie Elizabeth Ndingombaba) for many years of laughter through their appealing television series, be it the invention of The Young Ones (1982-1984), the sitting room plays of Bottom (1991-1995), or even solo work, such as Rik in the New Statesman (1988-1993). In fact, this would have made an hilarious 45 minute tv special. Unfortunately, its an 89 minute film.<br /><br />There's definitely some merit to be had, and I laughed continuously throughout the protracted finale, which spoofed the Exorcist and Raiders of the Lost Ark, and involved... well, you'll have to see that bit for yourself. Yet often the pace is leaden, and a sterile atmosphere is throughout. The two stars (Edmondson taking his usual backseat, this time due to the fact that he adequately directs) never really get into first gear, Mayall only sporadically showing the foul-mouthed mania that makes us love him on the small screen. Indeed, the writers' presumption that we are already familiar with the characters leads to them being underdelivered to the audience. The slight hints of depth seen in the series (Richie's effeminate, failed social-climbing for example) are not present here, and instead we are left with parodies of parodies.<br /><br />The Fawlty Towers accusation does pass water, complete with drunken chef and unseen, called-for waiter ""Pasquele"", which uncannily rhymes with Manuel. Some of the ideas, such a hotel next to a nuclear reactor with a childrens' swing hanging over a cliff face, are very, very funny, but ultimately the frenetic pace is stolen, the two constantly looking for a studio audience that isn't there, and all the ""dead laugh"" areas patched up with incidental ""comedy"" music that would have been dated in a Carry On film two decades ago.<br /><br />Paridiso's brand of puerile, sadistic, perverse humour IS funny, and I feel sure it will make you laugh ... just not as often as it should."
222,"This movie is possibly one of the most creative works of horror ever. It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further. The story of a man, bent on revenge. And how better to get it? ""I know, I'll suck out their brains!"" With great sound effects, and impressive special effects, I can't recommend this movie enough."
223,"Nice doco Stuie! <br /><br />Even though it didn't work out how you wanted with the original film you have a fantastic piece of work and great viewing.<br /><br />It is self evident how much you put into it.<br /><br />That goes for everyone else too. It's great to see the warts and all account of the process without being 'too nice'.<br /><br />Loved it! Well worth a view.<br /><br />Que pena, the writer of 'the original' film couldn't appreciate what you have achieved.<br /><br />Love the attitude too. Great piece. Looking forward to seeing the next work.<br /><br />Keep going bro! Paully"
224,"I was expecting this to be just like the others, tries to be scary- ends up looking silly. Somewhere along the line the writers must have realised this and so took the film in a totally different direction basically ignoring the other films. This feels like a different film rather than the fourth entry in the Child's Play series. The new idea works making this the best in the series by far."
225,"Acclaimed Argentine horror director Emilio Vierya directs a script from Jack Curtis and Antonio Ross. Cheesy and ridiculous are in the mix for the method to the madness. A doctor's son is nearing his early death, until his desperate father transplants an ape's heart into his chest. As expected, things are going to get weird; when this young man turns into a mask wearing monster and roams the beaches scouting out nice looking party girls to make his slaves. When heroin is injected, his beauties become zombies. The monster summons his dazed minions with strange organ music. So bad...well...it's just bad. In the cast: Jose E. Moreno, Alberto Caneau, Mauricio De Ferraris, Gloria Prat and Gina Moret."
226,"Have you ever found yourself watching a film or documentary and having to hold yourself back from screaming things like ""No! Don't do it!""? No? Well it's time you do. And undoubtedly DEEP WATER is the one to get you started.<br /><br />The story is based on that of Donald Crowhurst and his entry into the first round-the-world yacht race to be undertaken by individuals in 1968. That word ""individuals"" is important, as the men who set off on this nearly suicidal escapade head out alone.<br /><br />Most of the men are well-knowns in the sea-faring communities of England (where they launch from), but one of them is the ""unknown dark horse,"" and his name was Donald Crowhurst. Struggling financially, Crowhurst enlists a backer who can take everything from him should he fail to at least attempt to make it through a large portion of the race. He could take his home, his property, everything.<br /><br />Crowhurst now finds himself between a rock and ...well ...deep water: either attempt the race with an unproven ship and an unproven captain, or lose everything you own (which was significant since Crowhurst had a wife and several children). You'll note the term ""unproven captain"" in there, too. Not only was he unproven, he'd never been out on the open sea! Did I mention suicidal? Flicking between archival footage of the pre- and post-race, and those of Crowhurst's friends, family, and acquaintances of today, Deep Water is put together masterfully. Initially seen as a poor sap who got in over his head, the film gradually shows you the limited choices Crowhurst had after months and months out on the water. His ship leaks. Equipment breaks. Psyche stretched to the breaking point (and beyond). Crowhurst finds himself lost in an internal struggle with no successful way out. It is interesting, too, to see the psychological breaks that other racers have as they deal with their solitary confinement on-board their respective boats.<br /><br />The wave-like emotions that you'll feel as you watch this astounding documentary may make you a bit ill (not unlike trying to get your sea-legs). And you'll probably be frustrated at the choices being made; perhaps just as frustrated as poor Mr. Crowhurst.<br /><br />The ending is also amazing in that we get to see the actual ship that Crowhurst sailed, sitting deserted and rotting on a Caribbean beach ...not unlike other things that felt deserted and rotting toward the end of this poorly thought-out race.<br /><br />Incredible."
227,"I saw this at the Toronto Inter. Film Festival in Sept. 2005. The description seemed intriguing--how wrong I was! This could easily be the worst movie I have ever seen--in 50 years! I see the director is my age (b. 1948) and lived with Nico of the Velvet Underground, which leads us to Andy Warhol, which coincidently is the one I thought of while watching this--Warhol's 24+ hour movies of nothing much happening. This is not art, this is boredom.<br /><br />Specifically: black & white. OK, maybe...but what is the purpose here? Surely they had color in 1968! And there is no contrast with the present. And yes, the subtitles were in white, naturally. I don't think I missed much, but that made about 20% of them illegible.<br /><br />Next, it's pure chronological order, but with seemingly random events thrown in. What's the purpose of the conversation with the old man at the dinner table? It adds nothing to the movie. There were many similar scenes--almost like someone took a camcorder and filmed random people and spliced them together to make a movie.<br /><br />Plot? None. The ""riot"" consists of some figures in the distance occasionally heaving a rock off screen. Mostly it's an excruciating length of time watching people (in the distance!) stand around. The repetitive opium smoking is just as boring. When the main character got a cute girlfriend, I perked up, but no, she was boring too! This is perhaps the only French film I've seen where no one takes off their clothes. Probably they were too bored to bother.<br /><br />Romance? None. The girl seems totally indifferent to everything--maybe her sculpture holds some interest, but if it does, we're not shown that. We are completely indifferent to the fate of the characters because they are all unappealing. Maybe that's the point of all this?"
228,"For some reason I just didn't like it at all and felt embarrassed about how bad it was since I bought it and watched it with my family. All of us hated it with a passion. It's a nice enough kids' movie, maybe in the year it came out. However, think about it: an outdated kids' movie? What's the point? Kids do not generally like to watch such old movies anyway, and I don't see what adults are supposed to get out of this movie at all.<br /><br />Some kids' movies (like Mary Poppins or Wizard of Oz) can be enjoyed even now, but Time Bandits is totally outdated. For your reference, and I think applicable in this case, I also did not like Dr Strangelove or Spinal Tap at all. So, if you disagree with me on those similarly outdated movies, you might like Time Bandits.<br /><br />There is also a horrible case of overacting as I recall from the 'bad guys'. Think of the two stupid 'bad pirates' in the Pirates of the C. movies, except in Time Bandits they are not even remotely funny.<br /><br />Anyway, I warned you, that's all I can do. People that rate this movie high must have liked it from many years ago. If you have not seen it before, then don't bother watching it now."
229,"I just cannot emphasize enough what a lovely movie this is. Just<br /><br />the memory of this movie right now enchants me. If you want to<br /><br />see a sweeping epic of a movie, with wonderful actors in vivid<br /><br />scenery, with great dialogue, reminding you of what early America<br /><br />could have been like [what the world could have been like back<br /><br />then]...well...I highly recommend this movie. Especially during a<br /><br />time of war and conflict in Iraq...when our American image is not at<br /><br />all what it used to be...this movie takes you back to a time when we<br /><br />were just starting out. When being an American meant really<br /><br />picking yourself up by your bootstraps and getting going. When<br /><br />the world was such an untamed and unknown place. Well, this<br /><br />movie has that...and more. Enjoy."
230,"It is a wonderful film about people. Strange people. The characters in the movie all have a very tragic past, so they all have their problems. Their problems evolve in a way that makes the plot of the movie very absurd; but that does not make the movie worse, only better, for it is shot in a kind of fantasy-like way, so nothing is real. This review might sound a little weird, but then again, the movie is not quite normal... It is also a hilarious movie at many times. If you have not seen it, see it. Enjoy!"
231,"So often these ""Lifetime"" flicks are one-dimension, with over-the-top characterizations and performances, and with contrived plot lines and climaxes which are intended to trade any semblance of reality for drama.<br /><br />But most of all, many of these flicks provide characters where it's difficult to feel a trace of sympathy or empathy for even the ""good guy/good gal"" characters, much less the""bad"" ones.<br /><br />However, here the performance were all good, the characters realistic, and the relationships among the three leads (as well as the ex-husband/father and the two females) rang true throughout.<br /><br />The mother's boyfriend was portrayed as being about halfway in age between mother and daughter, and the actors were age-appropriate to this in term of their actual ages. None of the characters was portrayed at an extreme - either all-good or all-bad - and all rang true.<br /><br />Without in any way condoning his allowing the relationship with his prospective stepdaughter to advance to the level which it did - you can still feel some sympathy for him without retracting blame.<br /><br />Neither mother nor daughter were perfect, neither good nor bad, but simply two individuals whose relationship seemed realistic and not contrived by the script writer.<br /><br />Lifetime flicks - even those which begin with some semblance of normality - often end with a deranged character brandishing a carving knife or such. Other stories seem to need to provide the ""everyone lived happily ever-after"" close.<br /><br />This film presented a realistic premise, story and resolution, from start to finish - a welcomed variation to the norm of this genre/"
232,"I am not familiar with the producer's other works, but this movie is a piece of crap. <br /><br />I never saw the MST3K version, but I can tell you, Mike and the Bots probably didn't save it. <br /><br />I love a grade-z movie as much as the next bad movie fan, but this was almost unwatchable.<br /><br />There was no credit for who did the voice of ""The Dark One"". Sounded a bit like Patrick Stewart at times.<br /><br />A group of high school students who found a junk super-8 camera in the trash heap could make a better movie than that."
233,"This is probably my favourite TV show ever. I love all the characters, especially Alex, who is the PERFECT woman! Always makes me laugh and feel good when I watch this show. There is just something about it that is amazing, hard to describe.<br /><br />It seems some or all of the episodes synchronise with music albums as well. Here are a few examples. (The episodes start again when they end - but DON'T play end credits until the very end, but always play the opening credits. With most the episodes the album plays once and the episodes play twice, but some go on further.)<br /><br />RADIOHEAD, PINK FLOYD, BOB Dylan.<br /><br />2.02 'Double bogey' Kid A / OK Computer (episode plays at least 4 times)<br /><br />2.14 'Saturn' Kid A / Meddle / Shot Of Love<br /><br />2.19 'World without Alex' Kid A / Wish You Were Here / Pablo Honey(episode plays at least 4 times)<br /><br />There are clues in the episodes which tell you which albums synchronise. Kid A may synchronise with EVERY episode!"
234,"I am sure I'm in the minority (I know I am among my friends), but I found this movie long, boring and gratuitous. The fact that the role played by DENIS LEARY is the most likable character (the only other time I liked him at all was in ""A Bug's Life""!) speaks volumes. Rene Russo's character was irritating beyond belief and Thomas Crowne himself was flat and stereotypical. To say he was two-dimensional may be a little generous. (No, the scenes with his psychiatrist did NOT help make him real.)<br /><br />With the exception of two wonderful scenes (both involving the museum caper and NOT involving Rene Russo), this movie made me wish I were at home watching televised golf."
235,"I had this movie given to me, and have to admit, I am glad that I did not pay money for it.<br /><br />The back of the box makes it seem like some kind of sex triangle, with 2 women trying to seduce her. But the reality in this movie is far from that.<br /><br />In reality, the main subject is the victim of a vicious and sadistic rape by the two other characters. There was absolutely nothing in this that I found interesting at all.<br /><br />Even movies like Silence Of The Lambs and Wild Things (which the box tries to compare this movie to) were riveting, because of the unexpected turns and suspense.<br /><br />But Jaded has none of this. It concentrates on the rapeists and the sick relationship with the boyfriend of one of them. And the persuit of a videotape that may prove the victims story is true.<br /><br />While it does show that same sex rape is possible, it is not a movie worth watching.<br /><br />If at all possible, pass this movie up at all costs."
236,"I still wonder why I sat through this entire thing. It only had about 3 minutes of actual entertainment, the rest of it was just a total bore. The acting isn't that great and the action scenes are soooo cheesy it's not even funny. I kinda wish I could say something good about this film but I can't think of anything right now. There probably was somethings in it some can enjoy but the ending of it is gotta be the dumbest idea ever. What type of person would get a little toy remote controlled helicopter with a burned in machine gun in it to assassinate the President? This idea could have never been done in the first place let alone have anyone dumb enough to try it, I guess the writer must have been to obsessed with the toy car scene in The Dead Pool but actually tried to make this look serious."
